100000,11.222541884436243
200000,11.256090481170286
300000,12.540869653352125
400000,17.28313860801167
500000,17.951390367974923
600000,216.36510497005634
700000,-2.812501175292242
800000,-4.12981798489412
900000,-1.9884868172249945
1000000,12.937010081513426
1100000,9.723839083583568
1200000,12.938055059206965
1300000,11.896996070710763
1400000,19.712454677123755
1500000,22.053737358043787
1600000,22.02706336756641
1700000,21.687604286453652
1800000,21.34792888538448
1900000,24.824051366195995
2000000,1193.9729676679524
2100000,20.460027533304668
2200000,24.174039953439706
2300000,21.432270220732228
2400000,18.82998636251089
2500000,18.220124063897075
2600000,22.19073129450001
2700000,332.3846197243081
2800000,1220.0753346891609
2900000,1129.3295078038957
3000000,1102.4519111548161
3100000,1082.3661733177237
3200000,402.34565835682247
3300000,1231.1776229838263
3400000,1170.1169363231863
3500000,1218.9698961543877
3600000,1245.36845325948
3700000,1211.6668513337277
3800000,1226.3803701746417
3900000,1255.3528426771338
4000000,1217.6409574002769
4100000,1220.7411066808704
4200000,1265.0397946883222
4300000,403.166066241763
4400000,448.24362174136894
4500000,1340.7306479989763
4600000,1353.4822664980688
4700000,1308.3273701095843
4800000,1319.20732872761
4900000,1400.4175120048353
5000000,1296.1291898118654
5100000,1309.8026244829975
5200000,1264.2268039031167
5300000,1369.9973193318262
5400000,1375.7213790458547
5500000,1380.4630278034529
5600000,1426.7355928454313
5700000,1340.5769699536309
5800000,1366.731047330433
5900000,1316.4353793335063
6000000,1346.8160767451775
6100000,1350.8832521184881
6200000,1423.9781149590344
6300000,1458.3626763202205
6400000,1306.1230496295914
6500000,1379.522347534795
6600000,1404.7241539793515
6700000,1402.1761167005689
6800000,1302.5698879036363
6900000,1452.0595643002262
7000000,1382.4032384365878
7100000,1343.011243550061
7200000,1348.8831459055762
7300000,1352.474816764239
7400000,1358.5583644442743
7500000,1299.9378616425167
7600000,1348.688244397303
7700000,1421.2376865628596
7800000,1418.7584036415358
7900000,1450.721259068993
8000000,1342.8298374311087
8100000,1400.4184277183974
8200000,1393.3548444800433
8300000,1325.674897201875
8400000,1425.5508336165858
8500000,1381.5500357871897
8600000,1403.9859662130712
8700000,1445.614132239961
8800000,1371.738753543805
8900000,1466.2371000658322
9000000,1403.1206304136017
9100000,1438.932999428715
9200000,1453.7218604609236
9300000,1469.896972394927
9400000,1467.867682645305
9500000,1450.1671253234372
9600000,1472.7833999294983
9700000,1434.6785511969974
9800000,1488.584351787119
9900000,1501.323328954369
10000000,1452.1724078560221
